Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
36,35,6,5,31,30,35,11099.png
82,75,7,7,75,69,13,11100.png
72,64,7,6,65,58,11,11101.png
52,53,5,6,47,48,13,11102.png
83,88,8,7,76,81,2,11103.png
60,60,6,5,55,55,4,11104.png
37,38,5,5,31,33,38,11105.png
54,49,6,5,49,44,25,11106.png
59,52,6,5,54,47,25,11107.png
45,46,5,6,40,41,4,11108.png
76,70,6,6,70,64,23,11109.png
36,33,5,6,30,28,10,11110.png
48,48,6,6,43,43,3,11111.png
30,29,6,5,25,24,3,11112.png
43,42,5,5,38,37,5,11113.png
99,99,9,9,91,91,42,11114.png
29,31,5,6,23,26,37,11115.png
50,51,6,6,45,46,2,11116.png
43,44,5,6,38,39,10,11117.png
39,34,6,5,34,29,13,11118.png
65,59,6,5,59,53,23,11119.png
38,38,5,6,32,33,35,11120.png
37,40,5,5,31,34,38,11121.png
39,42,6,6,34,37,3,11122.png
48,48,5,5,43,43,10,11123.png
111,109,9,9,102,100,22,11124.png
48,46,6,5,43,41,2,11125.png
54,51,6,6,49,46,18,11126.png
73,71,7,6,66,65,36,11127.png
26,27,5,6,21,22,6,11128.png
47,51,5,5,41,45,15,11129.png
83,84,7,8,76,77,16,11130.png
52,48,6,6,47,43,31,11131.png
30,31,5,6,25,26,25,11132.png
27,29,5,6,22,24,16,11133.png
43,41,6,5,37,36,35,11134.png
73,74,7,6,67,68,9,11135.png
38,39,5,6,33,34,35,11136.png
43,43,5,5,38,38,38,11137.png
35,35,6,5,30,29,7,11138.png
49,58,6,6,44,53,17,11139.png
31,35,5,5,26,30,12,11140.png
40,41,5,6,35,36,4,11141.png
30,29,6,5,25,24,5,11142.png
34,33,6,5,29,28,1,11143.png
31,31,5,6,26,25,11,11144.png
30,29,6,6,25,24,8,11145.png
27,28,5,5,22,23,32,11146.png
48,48,5,5,43,43,38,11147.png
91,96,8,8,83,88,25,11148.png
34,35,5,5,29,30,17,11149.png
34,34,5,6,29,29,33,11150.png
64,69,5,7,59,63,10,11151.png
31,48,5,5,26,43,17,11152.png
33,33,6,5,27,27,10,11153.png
35,36,6,5,30,31,4,11154.png
30,31,5,6,25,26,3,11155.png
39,40,6,6,34,35,4,11156.png
57,56,5,5,52,51,5,11157.png
44,53,6,5,39,47,17,11158.png
39,42,5,5,34,37,4,11159.png
47,46,6,5,42,41,1,11160.png
110,112,10,10,101,103,2,11161.png
59,54,5,6,53,48,11,11162.png
74,74,6,6,68,68,7,11163.png
46,46,6,6,41,41,1,11164.png
41,43,6,6,36,38,2,11165.png
49,50,6,6,44,45,2,11166.png
43,43,5,5,38,38,36,11167.png
27,35,5,6,22,30,33,11168.png
51,51,6,6,46,46,8,11169.png
97,104,9,10,89,95,21,11170.png
88,83,8,8,81,76,25,11171.png
34,37,5,6,29,32,34,11172.png
29,29,6,6,24,24,30,11173.png
82,81,8,7,75,74,16,11174.png
39,41,5,5,34,35,12,11175.png
39,40,6,5,34,35,42,11176.png
43,40,6,5,37,34,18,11177.png
29,32,5,6,24,26,16,11178.png
127,122,11,10,116,112,12,11179.png
70,68,7,6,64,62,9,11180.png
47,49,5,5,42,44,9,11181.png
29,30,5,6,24,25,11,11182.png
62,65,6,6,57,60,26,11183.png
30,29,6,5,25,24,3,11184.png
27,33,6,5,21,27,38,11185.png
82,82,8,8,75,75,8,11186.png
55,57,6,5,49,52,12,11187.png
39,39,6,6,34,34,7,11188.png
38,38,5,5,33,33,2,11189.png
88,90,7,8,80,82,14,11190.png
27,28,5,6,22,23,1,11191.png
47,47,5,6,42,42,21,11192.png
33,31,6,5,28,26,12,11193.png
28,28,5,5,23,23,5,11194.png
28,28,6,6,23,23,17,11195.png
43,49,6,6,37,43,25,11196.png
55,54,6,5,50,48,12,11197.png
81,80,7,7,74,73,18,11198.png
56,55,6,5,51,50,9,11199.png
32,34,6,6,27,29,42,11200.png
33,33,6,6,28,28,41,11201.png
31,31,5,5,26,26,3,11202.png
59,55,5,6,54,50,11,11203.png
50,50,5,5,45,45,3,11204.png
164,166,14,14,150,152,15,11205.png
40,40,6,5,34,35,10,11206.png
46,46,5,6,41,41,32,11207.png
50,51,5,6,45,46,5,11208.png
27,26,5,5,22,21,5,11209.png
55,55,6,6,49,49,8,11210.png
95,97,9,9,87,89,14,11211.png
35,35,6,6,30,30,5,11212.png
34,35,5,5,29,30,3,11213.png
28,28,6,6,23,23,2,11214.png
34,35,5,6,29,30,31,11215.png
83,89,7,8,76,82,2,11216.png
40,39,6,5,35,34,36,11217.png
44,43,5,6,39,38,11,11218.png
43,48,6,5,38,43,17,11219.png
61,59,6,5,56,53,14,11220.png
33,31,5,5,28,26,2,11221.png
35,35,6,5,29,30,7,11222.png
116,104,11,10,106,95,13,11223.png
49,49,6,6,44,44,6,11224.png
39,36,6,5,34,31,5,11225.png
48,46,5,5,43,40,4,11226.png
45,45,6,6,40,40,7,11227.png
33,34,6,6,27,29,38,11228.png
56,52,5,5,50,47,20,11229.png
37,36,6,5,32,31,32,11230.png
33,33,5,5,28,28,12,11231.png
27,29,6,6,22,24,33,11232.png
98,97,9,8,90,89,28,11233.png
53,52,5,5,48,47,1,11234.png
33,41,5,6,28,36,17,11235.png
74,68,6,7,68,62,13,11236.png
30,36,5,6,25,30,17,11237.png
74,75,6,7,68,69,8,11238.png
32,30,5,5,27,25,23,11239.png
34,39,5,5,29,34,38,11240.png
37,38,5,6,32,33,1,11241.png
45,48,5,5,40,42,10,11242.png
88,78,8,7,80,71,11,11243.png
52,52,5,6,47,46,28,11244.png
28,28,6,5,23,23,2,11245.png
33,32,6,5,28,27,18,11246.png
38,38,5,5,33,33,1,11247.png
46,48,6,5,41,43,38,11248.png
30,28,5,5,25,23,8,11249.png
47,48,6,6,42,43,7,11250.png
87,73,8,7,80,67,38,11251.png
31,32,6,5,26,27,17,11252.png
88,87,8,7,81,80,4,11253.png
87,83,7,7,80,76,31,11254.png
56,62,5,6,51,56,3,11255.png
31,33,6,6,26,28,17,11256.png
28,28,5,5,23,23,5,11257.png
67,63,6,5,61,58,8,11258.png
31,31,6,5,26,26,10,11259.png
116,112,11,9,106,102,9,11260.png
32,32,5,5,27,27,41,11261.png
87,93,7,9,79,84,1,11262.png
108,103,10,9,99,94,26,11263.png
36,41,5,5,31,35,13,11264.png
30,31,5,6,25,26,10,11265.png
95,95,8,8,87,87,20,11266.png
36,36,5,5,31,31,10,11267.png
117,105,10,10,107,96,11,11268.png
35,36,5,6,30,31,7,11269.png
28,27,5,6,23,22,8,11270.png
58,51,5,6,53,46,13,11271.png
70,71,7,7,64,65,39,11272.png
65,63,5,6,59,58,25,11273.png
87,87,7,7,80,80,1,11274.png
55,55,6,6,50,50,31,11275.png
88,86,8,7,81,79,9,11276.png
61,63,6,5,56,57,12,11277.png
81,81,8,8,74,74,2,11278.png
54,54,5,5,49,49,12,11279.png
29,30,5,6,24,25,4,11280.png
29,30,6,6,24,25,17,11281.png
37,34,6,5,32,29,31,11282.png
28,29,5,5,23,24,9,11283.png
69,64,6,5,63,59,5,11284.png
33,33,6,6,28,28,7,11285.png
43,39,6,6,38,34,22,11286.png
34,33,6,5,29,28,9,11287.png
55,51,5,5,50,46,31,11288.png
42,44,6,5,37,39,1,11289.png
37,39,6,6,32,34,7,11290.png
33,29,6,5,28,24,18,11291.png
30,30,6,6,25,25,12,11292.png
93,85,8,7,85,78,22,11293.png
51,52,5,6,46,47,13,11294.png
54,55,5,6,49,50,10,11295.png
41,37,6,6,36,32,10,11296.png
94,95,8,9,86,87,10,11297.png
40,40,6,6,34,35,40,11298.png
45,45,5,6,40,40,2,11299.png
28,27,6,6,23,22,10,11300.png
44,44,6,6,39,39,10,11301.png
45,46,5,6,40,41,7,11302.png
73,73,6,7,66,66,11,11303.png
133,131,12,11,122,120,1,11304.png
36,38,5,6,31,33,14,11305.png
30,31,5,6,25,26,10,11306.png
33,32,6,5,28,27,38,11307.png
42,41,5,5,37,36,32,11308.png
36,35,6,5,31,30,7,11309.png
42,42,6,6,37,37,8,11310.png
141,141,12,13,129,129,25,11311.png
47,44,5,5,41,39,11,11312.png
49,48,6,5,44,43,38,11313.png
41,41,5,6,36,36,17,11314.png
31,52,5,6,25,47,14,11315.png
45,46,5,6,40,41,10,11316.png
43,43,6,6,38,38,4,11317.png
60,59,5,6,55,54,25,11318.png
45,47,6,5,40,42,35,11319.png
26,28,5,6,21,23,12,11320.png
70,68,6,7,64,62,11,11321.png
46,47,5,6,41,42,12,11322.png
28,29,5,6,23,24,10,11323.png
93,81,8,7,85,74,25,11324.png
57,54,5,6,52,49,18,11325.png
41,38,6,5,35,32,29,11326.png
34,35,5,6,28,30,2,11327.png
69,72,6,7,63,66,36,11328.png
73,79,7,7,67,72,7,11329.png
42,47,5,6,37,42,38,11330.png
27,26,6,5,21,21,5,11331.png
77,75,7,7,70,69,11,11332.png
57,53,6,5,51,48,13,11333.png
31,27,6,5,25,21,13,11334.png
54,55,5,6,49,50,4,11335.png
37,33,6,5,32,28,31,11336.png
33,33,5,5,28,28,12,11337.png
39,38,6,6,34,33,5,11338.png
52,47,5,5,47,42,22,11339.png
61,60,6,6,56,55,5,11340.png
43,42,5,6,38,37,24,11341.png
31,34,5,5,26,29,9,11342.png
70,70,6,7,64,64,7,11343.png
28,28,5,6,22,23,42,11344.png
34,35,5,6,29,30,1,11345.png
47,50,5,6,42,45,3,11346.png
102,107,9,9,93,98,1,11347.png
33,34,5,5,28,29,9,11348.png
36,37,5,5,30,31,12,11349.png
55,54,5,5,49,49,36,11350.png
44,46,5,5,39,41,25,11351.png
29,29,6,6,23,24,2,11352.png
50,51,5,6,45,46,16,11353.png
37,36,6,5,32,31,15,11354.png
37,33,6,5,31,28,10,11355.png
43,48,5,6,38,43,38,11356.png
48,47,6,5,43,42,1,11357.png
30,29,6,5,25,24,5,11358.png
34,34,5,5,29,29,35,11359.png
38,38,5,6,33,33,12,11360.png
33,33,5,5,28,28,8,11361.png
85,80,7,7,78,73,24,11362.png
111,101,9,8,102,92,25,11363.png
53,52,6,6,47,46,15,11364.png
39,40,5,6,34,35,9,11365.png
189,168,17,15,173,154,27,11366.png
35,36,5,6,30,31,17,11367.png
69,70,6,7,63,64,5,11368.png
28,30,5,5,23,25,38,11369.png
64,72,6,6,59,66,5,11370.png
30,31,6,6,25,26,12,11371.png
51,51,6,6,45,46,26,11372.png
34,34,5,5,29,29,5,11373.png
33,33,6,6,28,28,10,11374.png
160,164,13,14,147,150,28,11375.png
94,83,9,7,86,76,25,11376.png
98,98,8,8,90,90,36,11377.png
50,53,5,6,45,48,1,11378.png
60,55,5,6,55,50,12,11379.png
28,29,5,5,22,24,10,11380.png
35,86,6,7,29,78,14,11381.png
86,84,8,7,79,77,36,11382.png
37,37,5,5,32,32,7,11383.png
40,39,6,5,35,34,34,11384.png
59,59,6,5,54,54,9,11385.png
97,95,9,8,89,87,12,11386.png
37,38,5,6,32,33,35,11387.png
43,47,6,6,38,42,1,11388.png
36,39,5,6,31,34,4,11389.png
53,52,6,6,47,47,1,11390.png
58,62,5,5,53,57,21,11391.png
64,58,5,6,59,53,25,11392.png
29,28,5,5,24,23,21,11393.png
47,48,6,6,42,43,20,11394.png
55,53,6,6,50,48,25,11395.png
73,68,6,7,67,62,11,11396.png
29,29,5,6,24,24,8,11397.png
78,81,7,8,71,74,35,11398.png
33,33,5,5,28,28,3,11399.png
36,37,6,6,31,32,34,11400.png
63,55,6,6,57,50,13,11401.png
53,54,5,6,48,49,4,11402.png
71,69,6,6,65,63,18,11403.png
74,75,6,7,68,69,31,11404.png
76,76,7,6,69,70,2,11405.png
144,142,12,13,132,130,12,11406.png
44,44,6,6,39,39,21,11407.png
43,43,6,5,38,38,4,11408.png
35,40,6,6,30,34,25,11409.png
83,75,8,6,76,69,30,11410.png
39,38,6,5,34,33,35,11411.png
27,28,5,6,22,23,10,11412.png
49,48,6,5,44,43,4,11413.png
91,91,8,8,83,83,41,11414.png
218,195,18,17,200,178,27,11415.png
50,50,5,5,45,45,4,11416.png
39,41,5,6,34,36,3,11417.png
112,106,9,9,103,97,11,11418.png
84,83,8,8,76,76,35,11419.png
77,70,7,6,71,64,13,11420.png
40,41,6,6,35,36,13,11421.png
49,48,6,6,43,43,35,11422.png
38,37,6,5,33,32,7,11423.png
29,29,5,5,23,24,2,11424.png
70,73,6,6,64,67,38,11425.png
29,29,6,6,24,24,10,11426.png
34,34,6,6,29,29,5,11427.png
30,30,6,6,25,25,2,11428.png
41,43,6,6,36,38,38,11429.png
43,43,5,6,38,38,25,11430.png
108,106,9,10,98,97,24,11431.png
62,65,5,6,57,60,16,11432.png
30,37,5,6,25,31,13,11433.png
60,52,5,5,55,47,13,11434.png
28,28,5,5,23,23,30,11435.png
82,81,8,7,75,74,36,11436.png
36,43,5,5,31,38,13,11437.png
29,29,6,6,24,24,6,11438.png
82,72,7,7,75,66,30,11439.png
89,89,8,8,82,81,14,11440.png
55,55,5,5,50,50,9,11441.png
46,46,6,5,41,40,3,11442.png
60,59,6,6,55,54,5,11443.png
31,31,6,6,26,26,8,11444.png
42,42,6,6,37,37,5,11445.png
43,43,6,6,38,38,6,11446.png
49,53,6,5,43,48,15,11447.png
33,35,6,6,28,30,38,11448.png
103,91,9,8,94,83,11,11449.png
58,58,5,5,53,53,19,11450.png
34,34,5,5,29,29,30,11451.png
74,74,7,7,68,68,4,11452.png
49,50,5,5,44,45,19,11453.png
97,92,9,9,89,84,18,11454.png
44,43,5,6,39,38,31,11455.png
44,46,5,5,39,41,14,11456.png
35,34,5,5,29,28,12,11457.png
41,44,6,5,36,38,38,11458.png
28,29,5,6,23,24,12,11459.png
50,48,6,5,45,43,8,11460.png
35,35,6,6,30,30,2,11461.png
50,53,5,5,44,48,2,11462.png
40,46,5,5,35,40,38,11463.png
30,30,6,6,25,25,35,11464.png
62,62,6,5,57,57,8,11465.png
57,58,6,6,52,53,12,11466.png
43,44,6,5,38,39,2,11467.png
39,39,6,6,34,34,31,11468.png
35,35,5,5,30,30,10,11469.png
44,42,6,5,39,37,31,11470.png
31,35,5,6,26,29,8,11471.png
33,33,5,5,28,28,1,11472.png
37,36,5,6,31,31,10,11473.png
40,41,5,6,35,36,1,11474.png
48,47,6,5,43,42,10,11475.png
34,35,5,6,29,30,5,11476.png
104,105,10,9,95,96,14,11477.png
30,33,5,6,25,27,4,11478.png
76,75,6,6,70,69,36,11479.png
89,89,8,8,82,82,38,11480.png
31,31,6,6,26,26,32,11481.png
41,41,5,5,36,36,13,11482.png
35,35,6,5,30,30,34,11483.png
43,42,6,5,38,37,2,11484.png
51,53,5,5,46,48,33,11485.png
99,94,8,8,91,85,11,11486.png
31,33,5,6,26,28,3,11487.png
42,42,5,5,37,37,9,11488.png
63,64,5,6,58,59,3,11489.png
56,56,6,5,51,51,2,11490.png
36,37,5,6,31,32,9,11491.png
43,43,5,5,38,38,12,11492.png
31,32,5,5,26,27,12,11493.png
43,56,5,5,38,50,13,11494.png
32,31,6,6,27,25,30,11495.png
39,34,6,5,34,29,13,11496.png
38,38,5,5,33,33,41,11497.png
58,62,5,5,52,57,15,11498.png
42,43,5,6,37,38,12,11499.png
37,35,6,6,31,29,22,11500.png
61,63,5,6,56,58,2,11501.png
62,93,5,9,57,84,13,11502.png
31,55,5,5,26,50,38,11503.png
60,55,6,5,55,50,29,11504.png
33,34,5,5,28,29,2,11505.png
31,32,5,5,26,27,1,11506.png
32,31,6,5,27,26,5,11507.png
62,62,6,6,57,57,8,11508.png
36,37,6,6,31,32,38,11509.png
82,84,7,7,75,76,39,11510.png
41,40,5,5,36,35,31,11511.png
35,33,6,5,30,28,20,11512.png
46,46,6,6,41,41,1,11513.png
31,32,6,6,26,27,10,11514.png
28,28,5,5,23,23,35,11515.png
53,53,6,5,47,47,19,11516.png
38,41,5,6,32,36,5,11517.png
31,31,5,5,26,26,37,11518.png
44,44,5,5,39,39,38,11519.png
33,33,5,5,28,28,1,11520.png
38,39,5,6,32,34,17,11521.png
56,57,5,6,51,52,4,11522.png
69,71,6,6,63,65,38,11523.png
42,46,5,5,37,41,8,11524.png
35,36,5,6,30,31,25,11525.png
36,35,6,5,31,30,9,11526.png
44,46,6,6,38,40,33,11527.png
29,29,5,5,24,24,1,11528.png
29,27,6,6,23,22,18,11529.png
37,34,5,5,32,29,18,11530.png
50,48,6,6,45,43,24,11531.png
77,70,7,7,70,64,11,11532.png
50,48,5,5,45,43,4,11533.png
36,38,5,6,31,33,7,11534.png
85,81,7,7,78,74,13,11535.png
34,34,6,5,29,29,20,11536.png
25,26,5,5,20,21,1,11537.png
56,58,5,5,51,53,38,11538.png
56,55,5,5,51,50,5,11539.png
42,41,6,6,36,35,12,11540.png
48,44,5,5,43,39,26,11541.png
33,34,5,5,28,29,13,11542.png
30,30,6,5,25,25,12,11543.png
53,56,5,5,47,50,33,11544.png
45,45,5,5,40,40,18,11545.png
28,29,5,5,23,23,2,11546.png
49,49,5,5,44,44,37,11547.png
61,63,5,6,56,58,26,11548.png
120,112,11,10,110,103,11,11549.png
44,44,6,6,39,39,10,11550.png
30,31,6,6,25,26,2,11551.png
80,87,7,8,73,80,38,11552.png
41,40,6,5,36,35,38,11553.png
28,33,6,6,23,27,17,11554.png
37,36,6,5,32,31,10,11555.png
32,33,5,6,27,28,8,11556.png
54,55,5,6,49,50,5,11557.png
44,43,6,5,38,38,12,11558.png
31,33,5,6,25,28,8,11559.png
87,87,8,8,80,80,13,11560.png
73,82,7,8,66,75,14,11561.png
41,40,6,6,36,35,5,11562.png
41,41,6,6,36,36,31,11563.png
31,31,6,6,26,26,30,11564.png
37,37,5,6,32,32,13,11565.png
72,69,7,6,66,63,9,11566.png
33,34,6,5,28,29,17,11567.png
55,51,6,6,50,46,31,11568.png
32,34,5,6,27,29,5,11569.png
33,30,6,5,28,25,15,11570.png
74,75,6,7,68,69,33,11571.png
28,28,5,5,23,23,8,11572.png
39,37,6,5,34,32,4,11573.png
33,35,5,6,28,29,9,11574.png
27,25,6,5,22,20,18,11575.png
35,33,5,5,30,28,5,11576.png
45,46,6,6,40,40,5,11577.png
40,40,5,5,35,35,2,11578.png
32,33,5,6,27,28,4,11579.png
67,63,6,5,61,58,22,11580.png
44,41,5,6,39,36,13,11581.png
44,43,6,5,39,38,9,11582.png
50,46,5,6,45,41,26,11583.png
58,61,5,6,53,56,4,11584.png
54,53,6,5,49,48,1,11585.png
57,61,6,6,52,56,16,11586.png
40,36,6,6,35,31,13,11587.png
60,60,5,5,55,55,1,11588.png
30,31,5,6,24,25,4,11589.png
27,29,5,6,22,24,9,11590.png
55,56,5,5,50,51,10,11591.png
31,52,5,5,26,47,14,11592.png
54,51,6,5,49,46,18,11593.png
28,28,6,5,23,23,2,11594.png
31,29,6,6,25,23,28,11595.png
46,47,5,6,41,42,5,11596.png
52,52,5,5,47,47,1,11597.png
46,45,5,5,41,40,5,11598.png
35,30,5,5,30,25,21,11599.png
30,31,6,6,25,26,8,11600.png
33,35,5,6,28,30,4,11601.png
29,29,5,5,24,24,10,11602.png
37,37,5,5,32,32,2,11603.png
35,35,5,5,30,30,16,11604.png
36,41,5,6,31,36,13,11605.png
35,36,6,6,30,31,7,11606.png
30,30,5,5,25,25,1,11607.png
30,30,6,6,25,25,7,11608.png
44,45,6,6,39,39,35,11609.png
32,32,6,5,27,27,7,11610.png
33,32,6,5,28,26,4,11611.png
31,32,6,6,26,27,17,11612.png
53,46,6,5,48,40,1,11613.png
58,57,6,5,52,52,14,11614.png
50,48,6,5,45,43,13,11615.png
35,38,5,6,29,32,38,11616.png
44,41,6,6,39,36,30,11617.png
31,30,6,5,26,25,7,11618.png
54,54,5,5,49,49,8,11619.png
38,34,6,5,33,29,4,11620.png
53,53,6,6,48,48,1,11621.png
31,32,6,6,26,27,4,11622.png
89,81,8,7,82,74,25,11623.png
54,50,6,5,49,45,12,11624.png
75,80,7,8,69,73,26,11625.png
42,43,5,6,37,38,4,11626.png
34,32,6,6,29,27,13,11627.png
30,31,5,6,25,26,35,11628.png
36,36,5,5,31,31,7,11629.png
35,35,6,6,30,30,8,11630.png
45,44,6,5,40,39,7,11631.png
33,34,6,6,28,29,2,11632.png
35,36,6,6,30,31,38,11633.png
38,36,5,6,32,31,30,11634.png
35,36,5,6,30,31,10,11635.png
60,59,6,5,55,54,2,11636.png
31,32,5,6,25,26,3,11637.png
36,43,5,5,31,38,13,11638.png
50,53,6,5,45,48,33,11639.png
34,35,6,6,29,30,6,11640.png
36,35,5,5,31,30,15,11641.png
54,54,6,6,49,49,16,11642.png
52,50,6,5,47,44,18,11643.png
32,32,5,5,27,27,10,11644.png
98,89,8,8,90,82,26,11645.png
34,35,6,6,29,30,38,11646.png
167,148,14,12,153,136,24,11647.png
32,33,5,6,27,28,15,11648.png
41,39,6,6,35,34,11,11649.png
61,62,6,5,56,57,3,11650.png
56,56,6,5,50,50,14,11651.png
36,38,6,6,31,33,6,11652.png
121,120,11,11,110,109,14,11653.png
27,26,5,5,21,21,11,11654.png
68,61,6,6,62,56,24,11655.png
52,50,5,6,47,44,28,11656.png
34,36,5,6,29,30,1,11657.png
29,28,6,5,23,22,42,11658.png
52,53,5,6,47,48,5,11659.png
44,41,5,6,39,36,25,11660.png
57,52,6,6,51,46,23,11661.png
61,58,6,6,55,53,37,11662.png
51,53,5,6,46,47,7,11663.png
72,72,7,6,66,66,14,11664.png
69,61,6,5,62,55,13,11665.png
55,61,6,5,49,56,25,11666.png
32,33,6,6,27,28,9,11667.png
30,35,6,6,24,30,38,11668.png
30,30,5,5,25,25,2,11669.png
72,63,7,5,66,58,11,11670.png
39,39,6,6,34,34,4,11671.png
63,62,6,6,58,57,1,11672.png
27,28,5,5,22,23,2,11673.png
40,40,5,5,35,35,10,11674.png
48,46,5,5,43,41,3,11675.png
61,67,6,6,55,61,3,11676.png
30,48,6,6,24,43,14,11677.png
31,32,5,6,25,27,38,11678.png
32,31,5,6,26,26,36,11679.png
61,62,5,6,56,57,24,11680.png
59,58,6,5,53,53,12,11681.png
63,63,6,6,58,58,7,11682.png
31,32,5,6,26,27,5,11683.png
60,61,5,6,54,55,7,11684.png
32,32,5,5,27,27,2,11685.png
33,34,5,5,28,28,17,11686.png
65,59,6,6,60,54,25,11687.png
37,38,5,6,32,33,36,11688.png
64,97,6,8,59,89,13,11689.png
48,44,5,5,42,38,25,11690.png
34,36,5,6,29,31,3,11691.png
41,42,5,6,35,36,3,11692.png
45,48,6,5,40,42,1,11693.png
64,64,6,5,59,59,9,11694.png
37,38,5,6,32,33,18,11695.png
43,42,6,5,38,37,1,11696.png
32,29,5,5,27,24,18,11697.png
39,36,6,5,34,31,31,11698.png
75,76,6,6,69,70,10,11699.png
30,30,6,5,25,25,10,11700.png
55,56,6,5,50,51,7,11701.png
64,57,6,6,59,52,24,11702.png
94,83,9,7,86,76,13,11703.png
74,73,7,6,67,66,35,11704.png
87,87,7,7,80,80,33,11705.png
45,40,6,6,39,35,13,11706.png
45,47,5,6,40,42,14,11707.png
31,32,5,6,26,27,3,11708.png
42,39,6,5,37,34,30,11709.png
36,36,5,6,30,30,33,11710.png
34,33,5,5,29,28,5,11711.png
28,30,5,5,23,24,5,11712.png
30,32,5,5,25,27,8,11713.png
42,41,6,6,37,36,34,11714.png
41,41,6,6,35,35,35,11715.png
33,33,6,6,28,28,38,11716.png
37,35,5,6,32,30,26,11717.png
40,39,6,5,35,34,0,11718.png
30,31,5,6,25,26,2,11719.png
37,36,5,6,32,31,31,11720.png
153,140,13,13,140,128,25,11721.png
56,57,5,6,51,52,31,11722.png
42,42,5,5,37,37,16,11723.png
28,30,5,6,23,25,3,11724.png
68,63,6,6,62,58,23,11725.png
53,49,5,6,48,44,29,11726.png
97,98,8,8,89,90,33,11727.png
68,72,6,6,61,66,35,11728.png
55,53,6,6,49,48,12,11729.png
30,45,6,6,24,39,17,11730.png
137,123,12,10,126,113,11,11731.png
26,26,5,5,21,21,10,11732.png
45,46,5,5,40,41,10,11733.png
35,35,6,6,30,30,35,11734.png
62,65,6,6,57,60,15,11735.png
63,60,5,6,58,55,23,11736.png
47,46,5,6,42,41,13,11737.png
46,46,6,6,40,40,40,11738.png
38,38,6,6,32,33,7,11739.png
58,58,6,5,53,53,8,11740.png
26,27,5,6,20,22,34,11741.png
37,37,5,6,31,32,8,11742.png
44,43,6,5,39,38,4,11743.png
104,105,9,9,95,96,38,11744.png
42,46,6,6,37,41,6,11745.png
34,35,5,6,29,30,30,11746.png
32,54,6,5,27,49,14,11747.png
62,63,5,5,57,58,12,11748.png
36,34,5,6,31,29,13,11749.png
26,27,5,5,21,22,5,11750.png
42,41,6,6,37,36,34,11751.png
30,29,6,5,25,24,8,11752.png
40,41,5,6,35,36,3,11753.png
120,107,11,10,109,98,13,11754.png
33,32,5,5,28,27,22,11755.png
28,29,5,5,23,24,12,11756.png
40,39,5,6,35,34,31,11757.png
49,49,6,6,44,44,1,11758.png
70,60,7,5,64,55,21,11759.png
163,141,14,12,149,129,18,11760.png
43,43,5,5,38,38,3,11761.png
68,58,7,5,62,53,25,11762.png
64,59,5,5,59,54,23,11763.png
37,38,5,5,31,32,7,11764.png
67,68,6,6,61,62,39,11765.png
39,41,5,5,34,36,3,11766.png
32,32,6,6,27,27,5,11767.png
81,74,8,7,74,68,20,11768.png
28,29,5,5,23,24,12,11769.png
53,52,6,5,48,47,16,11770.png
60,62,6,5,55,57,0,11771.png
31,32,5,6,26,27,1,11772.png
27,32,5,6,22,27,6,11773.png
34,34,5,5,29,29,4,11774.png
36,36,5,6,31,31,35,11775.png
45,45,5,6,40,40,35,11776.png
53,53,5,5,48,48,38,11777.png
29,29,5,5,24,24,3,11778.png
42,44,5,6,37,39,3,11779.png
41,40,6,6,36,35,36,11780.png
41,45,5,6,36,40,6,11781.png
28,54,6,6,22,48,17,11782.png
32,33,5,6,27,28,7,11783.png
77,72,7,7,71,65,13,11784.png
37,37,5,5,32,32,38,11785.png
42,42,6,6,37,37,35,11786.png
57,59,5,5,52,53,12,11787.png
82,75,8,7,75,69,21,11788.png
96,88,9,7,87,81,11,11789.png
34,32,6,5,29,27,0,11790.png
42,41,6,5,37,36,8,11791.png
42,41,6,5,37,36,8,11792.png
73,74,7,7,67,68,9,11793.png
50,49,6,5,45,44,1,11794.png
54,53,6,5,49,48,2,11795.png
59,68,5,6,54,62,17,11796.png
31,60,6,6,25,54,38,11797.png
31,31,6,6,26,26,3,11798.png
55,52,5,6,50,47,13,11799.png
48,48,6,6,43,43,5,11800.png
83,81,7,8,76,74,11,11801.png
63,62,6,6,58,57,13,11802.png
41,40,6,5,36,35,4,11803.png
46,47,6,5,41,42,0,11804.png
32,32,6,6,27,27,2,11805.png
48,43,6,5,42,37,8,11806.png
71,74,7,7,65,68,4,11807.png
142,124,12,10,130,114,19,11808.png
28,28,6,6,22,23,18,11809.png
30,33,6,5,25,28,33,11810.png
40,41,5,6,35,36,1,11811.png
31,31,5,5,26,26,0,11812.png
40,45,6,5,35,39,39,11813.png
48,47,5,6,43,42,8,11814.png
33,33,6,5,28,28,10,11815.png
38,41,5,6,33,36,10,11816.png
62,65,6,6,57,60,21,11817.png
33,33,5,6,28,27,10,11818.png
55,58,5,6,50,53,5,11819.png
51,55,5,5,46,50,25,11820.png
70,71,6,7,64,65,18,11821.png
38,37,6,6,33,32,5,11822.png
109,95,9,8,100,87,13,11823.png
32,34,5,6,27,29,17,11824.png
184,182,16,16,169,167,26,11825.png
80,83,8,8,73,76,9,11826.png
33,38,6,5,28,33,33,11827.png
29,29,5,6,24,24,2,11828.png
45,53,5,6,40,48,1,11829.png
41,38,5,5,35,33,30,11830.png
26,26,5,5,21,21,12,11831.png
117,111,11,9,107,102,31,11832.png
